id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_090_CA_3_evaluation,83.2407053302,75.90387501253555,74.48570976817958,83.52396550908003,90.96899412414568,101.19770156395045,91.81801582436816,70.25674959439135,75.90199898020852,53.74588797680968,81.16512686301978,90.8670176111212,133.85723562848588,95.10108643447116,58.07985343213384,75.90012294786335,74.48202779295828,83.51983674049978,108.55606356454285,122.70243028852113,102.02152847184588,83.23453324595489,75.8982469155363,74.48018680533609,83.51777235622238,108.55338034298451,122.69939739516059,102.01900674908913
FOODS_3_586_TX_2_evaluation,76.45568302317935,74.18959652452874,73.01107260230654,78.03669028473988,84.70771339687278,99.41379617093531,110.91164222857016,70.49292877154555,74.12121102127053,60.46318426438389,63.9636235724283,82.890261779264,120.18839107166,129.7588327387337,76.47174264314434,74.05282551802722,72.87645651775895,77.89278913392359,90.80353587297056,110.80785568087238,107.68867821620884,76.24428794057955,73.984440014769,72.80914847550146,77.82083855854007,90.71964840433937,110.70547401302434,107.58916539835127
FOODS_3_586_TX_3_evaluation,62.101002274454466,58.08205143300505,58.4435854748724,60.51704479906309,73.1383874345772,75.63878257108185,87.97548891404942,60.34841328097867,57.95403108254704,62.62517284537876,51.15139477360627,73.5806829321226,92.95195496464666,88.36542222609351,62.797675926488104,57.82601073209913,58.18586989007683,60.25010191017263,68.3814839083649,80.75564816236385,80.41717861890638,61.69049561990598,57.69799038164114,58.05701209768724,60.11663046573956,68.22995113963115,80.57663768478781,80.2388619567499
FOODS_3_586_CA_3_evaluation,67.04044914904748,63.85293994334829,60.96395437006023,63.695222301489224,67.3404998972943,73.95719637556188,80.07726195287194,52.86658976815684,63.81986848540552,57.66077167900582,61.61699589098879,66.61778486737046,88.35050578202664,79.32584781451361,71.80000150869844,63.78679702746802,60.900799375399245,63.62923299438816,67.18112176473531,80.22287536177164,85.52585743831206,66.93628974638945,63.753725569525244,60.869221878082726,63.5962383408537,67.14628271439155,80.18126998529887,85.48149853024891
FOODS_3_090_CA_1_evaluation,35.803633710575966,33.58084051418124,33.368773209209145,36.256886131210855,44.254016293277246,73.64391355237586,49.64153372262372,29.262576257776765,33.4563667595697,24.926449655327477,26.77208345609912,53.45944509882793,67.46932809860971,62.68820394338219,33.062711755098306,33.33189300498092,33.12126677402138,35.98781511994084,50.46309124506498,58.765156873921875,54.43183570439987,35.40570554679417,33.20741925036949,32.99751355644519,35.853279614326034,50.27434110476091,58.545236505779854,54.22802322092373
FOODS_3_090_WI_3_evaluation,60.06210698997992,53.210585601916755,54.442009031488034,59.33093256025688,99.30541668755984,143.50855502767698,92.04741964538037,65.61371585955328,53.53073021343061,38.96346716147753,60.51833047259403,89.77309020221708,124.09230183619304,99.11892808694023,58.43506413098382,53.85087482492509,55.09655353069711,60.04364347466836,88.19162019651556,113.60127884435444,87.43440899238344,61.147141162211376,54.17101943643915,55.423825780285206,60.399998931877796,88.71458882516404,114.27435435362241,87.95201047263811
FOODS_3_090_TX_2_evaluation,45.56073447161634,40.95341167717746,44.88546615785548,43.791264858354225,71.19988541307386,73.54788153299155,64.38961640100786,37.580024040920364,41.03275088371789,37.08888970503037,39.88665450717539,65.60128568819559,71.55059434400808,91.28883210477989,54.41885779125505,41.11209009026945,45.05933162176249,43.96084497464115,55.38873123614564,67.412916001756,61.237635912008805,45.82560274965274,41.191429296809844,45.146264353715836,44.045635032786,55.495533552196214,67.54286793716801,61.35565125498833
FOODS_3_090_TX_3_evaluation,51.285870650567915,47.16836920609978,45.56638856365339,49.81471711770982,63.43928206987605,74.67570474699454,71.13981864489644,53.631893095926316,47.28726829144858,37.68651571662204,54.09390897797961,64.78827093979595,91.50557350082926,90.89009675884992,49.49885062908041,47.40616737677834,45.79602769412254,50.06567604282739,61.85268655484565,75.25720146449495,64.50491501425947,51.673845041303146,47.525066462127214,45.91084725934782,50.19115550538988,62.00765228425114,75.44568340704734,64.66641003446338
FOODS_3_252_TX_2_evaluation,46.645557686765244,43.45436724295137,43.07237088962274,47.29743979114056,49.3279191056964,79.1212414517252,69.18151970129571,49.38664161545544,43.396790629149066,46.04098115359396,47.03615785251297,51.39786677410331,84.93452509509702,68.23799412633497,48.80450020853695,43.33921401534429,42.958208335736884,47.172055029317704,58.34559508784336,76.18321038444853,69.30852431112336,46.46017804594649,43.28163740154197,42.90112705879469,47.10936264841816,58.26803817678974,76.08192327481711,69.21635972983215
FOODS_3_586_TX_1_evaluation,49.438027766579545,46.671741426272305,46.37104961556959,47.39618049273804,47.27141917142457,57.96821237842344,64.15979413933407,43.131133913457745,46.72916038445246,45.17173216014702,50.86776356265253,61.71658127102697,71.6120094015295,66.69417982491268,56.6433406468064,46.78657934263865,46.4851276166527,47.5127599455422,52.151155099398274,64.63303152736441,66.0867242425983,49.62052657359195,46.84399830081881,46.542166617201914,47.57104967195348,52.21512410244649,64.71229700522129,66.16775832147079
FOODS_3_226_WI_3_evaluation,43.313921048664355,44.36300618731562,41.62373533823654,45.91116035865176,55.569581248649435,57.40043414390098,58.36991571015744,40.68769240585101,44.37725598156661,39.92430900166482,50.92647810544085,55.266176256596964,63.53156666645642,50.79657506352946,48.03336970527633,44.391505775814274,41.65047394319983,45.94065180252131,54.69500188248905,56.074001512744985,48.10995653883102,43.355661420171764,44.40575557006527,41.66384324568467,45.9553975244667,54.71255671197955,56.09199811882046,48.12539642571757
FOODS_3_555_TX_2_evaluation,37.68239692358492,36.674366496026195,37.24749120469498,39.40427058398065,47.138363709426,53.54132893010924,57.33773733724198,33.80836427247882,36.67331099090122,30.229075342592186,39.629123443099054,52.49702159800737,67.92805861535993,45.15129014867384,34.35688098899114,36.672255485772624,37.24534719604183,39.402002419283875,46.74530956721205,59.47363244526946,52.511822204909784,37.679143386843805,36.67119998064764,37.244275191712205,39.400868336940086,46.7439641216607,59.471920640110454,52.51031077243933
FOODS_3_090_TX_1_evaluation,44.01687857352048,38.60638595037638,38.666395738530596,41.16303411990686,46.9184758537214,60.26447029289896,49.57821006821062,36.57330498758454,38.7642602892934,31.497647222723103,97.4415497438343,57.71267227846612,45.9916158742351,47.7521144296493,30.50380333122621,38.92213462821668,38.98245058011505,41.499299878936235,53.93148127478781,62.10148895748636,57.88971515086525,44.55719314265258,39.08000896713367,39.14047800091237,41.66743275846121,54.14985628649847,62.35279993678075,58.12384665980125
FOODS_3_120_CA_3_evaluation,71.13774082114652,65.9390455765936,65.37063620502691,63.57564479608499,64.77695270084095,67.05465666286646,92.68315561687182,41.84067562712048,65.67804652360196,72.81931471988436,68.44008563199621,77.45029591105359,80.73705658536922,57.12486351197154,49.3105583398578,65.41704747060132,64.8528450521359,63.07178643444478,64.93866551606794,83.77390772923711,86.29883072667027,70.2934888297972,65.15604841760961,64.59394947568995,62.81985725362303,64.67913131958427,83.43890524171644,85.95353409692959
FOODS_3_586_CA_1_evaluation,32.008575386696975,29.144035245306707,29.243994919429127,30.430921739723864,35.73982694035674,43.53261037022263,50.62101837813302,30.789618386223236,29.0003826113102,31.89802502068564,33.216167362115435,35.35124622396541,47.76843636000684,48.186699281044646,36.20781616392177,28.856729977342347,28.955501094196073,30.130507121379033,35.81475820670525,45.39174575433791,52.07105125987843,31.535592084771835,28.713077343346036,28.811254181602376,29.98029981222675,35.63608639046188,45.16513498829442,51.810909637743066
FOODS_3_252_TX_3_evaluation,33.64416273708087,30.24031344109443,30.97551460363392,33.60693757126667,37.333264026386125,50.97777559141689,49.656883246237065,34.541153642974784,30.070628827236217,34.9873335687423,26.788670934654046,38.96883227343437,63.46672317106495,55.25646536898408,38.96863767008662,29.90094421337803,30.627615770289395,33.22918108391065,39.59227765078706,50.54163715698195,47.65796305495626,33.07826342691148,29.731259599519795,30.453666353616093,33.04030284023927,39.36704799103627,50.25388573147683,47.38640854140456
